,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1496,6357,2011-09-27,4,0,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642
1497,6358,2011-09-27,4,0,9,11,0,2,1,2,0.66,0.5909,0.89,0.1045
1498,6360,2011-09-27,4,0,9,13,0,2,1,2,0.7,0.6667,0.74,0.2239
1499,6362,2011-09-27,4,0,9,15,0,2,1,2,0.68,0.6364,0.83,0.0896
1500,6364,2011-09-27,4,0,9,17,0,2,1,2,0.66,0.5909,0.89,0.194
1501,6370,2011-09-27,4,0,9,23,0,2,1,1,0.6,0.5455,0.88,0.0896
1502,6374,2011-09-28,4,0,9,3,0,3,1,2,0.6,0.5152,0.94,0.0896
1503,6376,2011-09-28,4,0,9,5,0,3,1,2,0.6,0.5152,0.94,0.0
1504,6378,2011-09-28,4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642
1505,6383,2011-09-28,4,0,9,12,0,3,1,2,0.68,0.6364,0.79,0.0
1506,6388,2011-09-28,4,0,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239
1507,6392,2011-09-28,4,0,9,21,0,3,1,3,0.6,0.5455,0.88,0.2537
1508,6396,2011-09-29,4,0,9,1,0,4,1,2,0.6,0.5,1.0,0.194
1509,6405,2011-09-29,4,0,9,10,0,4,1,1,0.64,0.6061,0.65,0.194
1510,6417,2011-09-29,4,0,9,22,0,4,1,1,0.56,0.5303,0.68,0.0
1511,6423,2011-09-30,4,0,9,4,0,5,1,1,0.52,0.5,0.83,0.194
1512,6424,2011-09-30,4,0,9,5,0,5,1,1,0.52,0.5,0.83,0.194
1513,6428,2011-09-30,4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194
1514,6430,2011-09-30,4,0,9,11,0,5,1,1,0.64,0.6212,0.57,0.0896
1515,6432,2011-09-30,4,0,9,13,0,5,1,2,0.66,0.6212,0.47,0.3284
1516,6433,2011-09-30,4,0,9,14,0,5,1,2,0.64,0.6212,0.47,0.2985
1517,6448,2011-10-01,4,0,10,5,0,6,0,2,0.44,0.4394,0.62,0.2985
1518,6455,2011-10-01,4,0,10,12,0,6,0,2,0.4,0.4091,0.82,0.2537
1519,6458,2011-10-01,4,0,10,15,0,6,0,2,0.42,0.4242,0.71,0.2836
1520,6459,2011-10-01,4,0,10,16,0,6,0,2,0.4,0.4091,0.76,0.2985
1521,6460,2011-10-01,4,0,10,17,0,6,0,3,0.4,0.4091,0.76,0.194
1522,6464,2011-10-01,4,0,10,21,0,6,0,3,0.36,0.3636,0.87,0.1045
1523,6465,2011-10-01,4,0,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239
1524,6466,2011-10-01,4,0,10,23,0,6,0,3,0.36,0.3485,0.93,0.2239
1525,6473,2011-10-02,4,0,10,6,0,0,0,1,0.32,0.3182,0.81,0.1642
1526,6477,2011-10-02,4,0,10,10,0,0,0,2,0.36,0.3333,0.71,0.2836
1527,6483,2011-10-02,4,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194
1528,6488,2011-10-02,4,0,10,21,0,0,0,1,0.36,0.3485,0.71,0.2239
1529,6495,2011-10-03,4,0,10,4,0,1,1,1,0.34,0.3485,0.87,0.1045
1530,6511,2011-10-03,4,0,10,20,0,1,1,3,0.4,0.4091,0.82,0.0
1531,6513,2011-10-03,4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0
1532,6517,2011-10-04,4,0,10,2,0,2,1,2,0.4,0.4091,0.87,0.0
1533,6523,2011-10-04,4,0,10,8,0,2,1,1,0.44,0.4394,0.77,0.2239
1534,6526,2011-10-04,4,0,10,11,0,2,1,1,0.54,0.5152,0.64,0.2836
1535,6529,2011-10-04,4,0,10,14,0,2,1,1,0.58,0.5455,0.53,0.2537
1536,6530,2011-10-04,4,0,10,15,0,2,1,1,0.58,0.5455,0.56,0.2836
1537,6532,2011-10-04,4,0,10,17,0,2,1,1,0.56,0.5303,0.6,0.3881
1538,6540,2011-10-05,4,0,10,1,0,3,1,1,0.48,0.4697,0.77,0.1642
1539,6542,2011-10-05,4,0,10,3,0,3,1,1,0.46,0.4545,0.82,0.1045
1540,6543,2011-10-05,4,0,10,4,0,3,1,1,0.44,0.4394,0.88,0.0
1541,6548,2011-10-05,4,0,10,9,0,3,1,1,0.54,0.5152,0.6,0.2985
1542,6549,2011-10-05,4,0,10,10,0,3,1,1,0.56,0.5303,0.56,0.3881
1543,6551,2011-10-05,4,0,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284
1544,6552,2011-10-05,4,0,10,13,0,3,1,1,0.64,0.6212,0.41,0.2239
1545,6553,2011-10-05,4,0,10,14,0,3,1,1,0.64,0.6212,0.41,0.2836
1546,6554,2011-10-05,4,0,10,15,0,3,1,1,0.64,0.6212,0.47,0.2836
1547,6557,2011-10-05,4,0,10,18,0,3,1,1,0.6,0.6212,0.53,0.1642
1548,6559,2011-10-05,4,0,10,20,0,3,1,1,0.52,0.5,0.77,0.1642
1549,6564,2011-10-06,4,0,10,1,0,4,1,1,0.48,0.4697,0.63,0.194
1550,6568,2011-10-06,4,0,10,5,0,4,1,1,0.42,0.4242,0.62,0.194
1551,6573,2011-10-06,4,0,10,10,0,4,1,1,0.52,0.5,0.52,0.0
1552,6577,2011-10-06,4,0,10,14,0,4,1,1,0.58,0.5455,0.43,0.0896
1553,6582,2011-10-06,4,0,10,19,0,4,1,1,0.52,0.5,0.59,0.1045
1554,6587,2011-10-07,4,0,10,0,0,5,1,1,0.44,0.4394,0.88,0.0
1555,6592,2011-10-07,4,0,10,5,0,5,1,1,0.42,0.4242,0.82,0.0
1556,6604,2011-10-07,4,0,10,17,0,5,1,1,0.6,0.6212,0.56,0.2537
1557,6607,2011-10-07,4,0,10,20,0,5,1,1,0.54,0.5152,0.49,0.0
1558,6612,2011-10-08,4,0,10,1,0,6,0,1,0.46,0.4545,0.82,0.0
1559,6614,2011-10-08,4,0,10,3,0,6,0,1,0.44,0.4394,0.88,0.0
1560,6616,2011-10-08,4,0,10,5,0,6,0,1,0.42,0.4242,0.88,0.1045
1561,6619,2011-10-08,4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0
1562,6623,2011-10-08,4,0,10,12,0,6,0,1,0.62,0.6212,0.35,0.0
1563,6627,2011-10-08,4,0,10,16,0,6,0,1,0.64,0.6212,0.44,0.0896
1564,6630,2011-10-08,4,0,10,19,0,6,0,1,0.54,0.5152,0.68,0.1343
1565,6631,2011-10-08,4,0,10,20,0,6,0,1,0.52,0.5,0.77,0.1045
1566,6633,2011-10-08,4,0,10,22,0,6,0,1,0.5,0.4848,0.77,0.0
1567,6641,2011-10-09,4,0,10,6,0,0,0,1,0.44,0.4394,0.88,0.0
1568,6649,2011-10-09,4,0,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642
1569,6652,2011-10-09,4,0,10,17,0,0,0,1,0.62,0.6061,0.61,0.1045
1570,6653,2011-10-09,4,0,10,18,0,0,0,1,0.64,0.6212,0.5,0.1045
1571,6655,2011-10-09,4,0,10,20,0,0,0,1,0.56,0.5303,0.73,0.1045
1572,6657,2011-10-09,4,0,10,22,0,0,0,2,0.52,0.5,0.94,0.0
1573,6659,2011-10-10,4,0,10,0,1,1,0,1,0.5,0.4848,0.94,0.0
1574,6660,2011-10-10,4,0,10,1,1,1,0,1,0.48,0.4697,0.88,0.0
1575,6666,2011-10-10,4,0,10,7,1,1,0,1,0.46,0.4545,0.88,0.0
1576,6667,2011-10-10,4,0,10,8,1,1,0,1,0.52,0.5,0.83,0.0
1577,6670,2011-10-10,4,0,10,11,1,1,0,1,0.62,0.6061,0.69,0.0896
1578,6672,2011-10-10,4,0,10,13,1,1,0,1,0.72,0.6515,0.37,0.0
1579,6673,2011-10-10,4,0,10,14,1,1,0,1,0.74,0.6515,0.37,0.0
1580,6674,2011-10-10,4,0,10,15,1,1,0,2,0.72,0.6515,0.42,0.1045
1581,6675,2011-10-10,4,0,10,16,1,1,0,2,0.7,0.6364,0.45,0.0896
1582,6677,2011-10-10,4,0,10,18,1,1,0,2,0.64,0.6212,0.53,0.0
1583,6680,2011-10-10,4,0,10,21,1,1,0,1,0.56,0.5303,0.88,0.0896
1584,6683,2011-10-11,4,0,10,0,0,2,1,2,0.54,0.5152,0.88,0.0
1585,6691,2011-10-11,4,0,10,8,0,2,1,2,0.56,0.5303,0.83,0.1045
1586,6692,2011-10-11,4,0,10,9,0,2,1,2,0.6,0.5909,0.69,0.0
1587,6693,2011-10-11,4,0,10,10,0,2,1,2,0.6,0.5909,0.69,0.1343
1588,6699,2011-10-11,4,0,10,16,0,2,1,2,0.6,0.5909,0.73,0.1642
1589,6700,2011-10-11,4,0,10,17,0,2,1,2,0.6,0.5758,0.78,0.2537
1590,6702,2011-10-11,4,0,10,19,0,2,1,2,0.58,0.5455,0.83,0.2239
1591,6704,2011-10-11,4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194
1592,6709,2011-10-12,4,0,10,2,0,3,1,2,0.56,0.5303,0.83,0.2836
1593,6716,2011-10-12,4,0,10,9,0,3,1,2,0.54,0.5152,0.88,0.4478
1594,6717,2011-10-12,4,0,10,10,0,3,1,2,0.54,0.5152,0.88,0.3881
1595,6728,2011-10-12,4,0,10,21,0,3,1,3,0.54,0.5152,1.0,0.1045
1596,6730,2011-10-12,4,0,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896
1597,6732,2011-10-13,4,0,10,1,0,4,1,2,0.54,0.5152,0.94,0.0
1598,6734,2011-10-13,4,0,10,3,0,4,1,2,0.54,0.5152,1.0,0.194
1599,6736,2011-10-13,4,0,10,5,0,4,1,2,0.54,0.5152,1.0,0.1045
1600,6748,2011-10-13,4,0,10,17,0,4,1,3,0.62,0.5758,0.83,0.2537
1601,6755,2011-10-14,4,0,10,0,0,5,1,1,0.58,0.5455,0.94,0.0896
1602,6763,2011-10-14,4,0,10,8,0,5,1,2,0.56,0.5303,0.9,0.1642
1603,6765,2011-10-14,4,0,10,10,0,5,1,3,0.54,0.5152,0.88,0.3582
1604,6766,2011-10-14,4,0,10,11,0,5,1,3,0.52,0.5,0.88,0.1642
1605,6778,2011-10-14,4,0,10,23,0,5,1,1,0.46,0.4545,0.59,0.1642
1606,6783,2011-10-15,4,0,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343
1607,6785,2011-10-15,4,0,10,6,0,6,0,1,0.4,0.4091,0.71,0.0
1608,6786,2011-10-15,4,0,10,7,0,6,0,1,0.4,0.4091,0.76,0.1045
1609,6804,2011-10-16,4,0,10,1,0,0,0,1,0.44,0.4394,0.47,0.1343
1610,6807,2011-10-16,4,0,10,4,0,0,0,1,0.42,0.4242,0.54,0.194
1611,6809,2011-10-16,4,0,10,6,0,0,0,1,0.38,0.3939,0.66,0.1642
1612,6811,2011-10-16,4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194
1613,6818,2011-10-16,4,0,10,15,0,0,0,1,0.62,0.6212,0.35,0.3881
1614,6819,2011-10-16,4,0,10,16,0,0,0,1,0.6,0.6212,0.46,0.3881
1615,6834,2011-10-17,4,0,10,7,0,1,1,2,0.5,0.4848,0.55,0.1642
1616,6839,2011-10-17,4,0,10,12,0,1,1,1,0.56,0.5303,0.4,0.0896
1617,6848,2011-10-17,4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045
1618,6853,2011-10-18,4,0,10,2,0,2,1,1,0.44,0.4394,0.94,0.0896
1619,6855,2011-10-18,4,0,10,4,0,2,1,2,0.44,0.4394,0.94,0.1045
1620,6856,2011-10-18,4,0,10,5,0,2,1,2,0.46,0.4545,0.88,0.0
1621,6858,2011-10-18,4,0,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896
1622,6860,2011-10-18,4,0,10,9,0,2,1,2,0.52,0.5,0.77,0.0896
1623,6865,2011-10-18,4,0,10,14,0,2,1,2,0.62,0.6212,0.41,0.1642
1624,6867,2011-10-18,4,0,10,16,0,2,1,1,0.62,0.6212,0.57,0.2537
1625,6869,2011-10-18,4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045
1626,6871,2011-10-18,4,0,10,20,0,2,1,1,0.54,0.5152,0.64,0.1642
1627,6876,2011-10-19,4,0,10,1,0,3,1,2,0.52,0.5,0.77,0.194
1628,6877,2011-10-19,4,0,10,2,0,3,1,2,0.52,0.5,0.77,0.194
1629,6878,2011-10-19,4,0,10,4,0,3,1,3,0.5,0.4848,0.94,0.194
1630,6879,2011-10-19,4,0,10,5,0,3,1,3,0.5,0.4848,1.0,0.1045
1631,6884,2011-10-19,4,0,10,10,0,3,1,3,0.52,0.5,0.88,0.4925
1632,6887,2011-10-19,4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836
1633,6888,2011-10-19,4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642
1634,6901,2011-10-20,4,0,10,3,0,4,1,1,0.5,0.4848,0.82,0.4627
1635,6906,2011-10-20,4,0,10,8,0,4,1,1,0.44,0.4394,0.67,0.5224
1636,6911,2011-10-20,4,0,10,13,0,4,1,1,0.5,0.4848,0.45,0.5821
1637,6912,2011-10-20,4,0,10,14,0,4,1,2,0.48,0.4697,0.48,0.5522
1638,6915,2011-10-20,4,0,10,17,0,4,1,2,0.48,0.4697,0.48,0.3881
1639,6916,2011-10-20,4,0,10,18,0,4,1,2,0.46,0.4545,0.51,0.2985
1640,6919,2011-10-20,4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985
1641,6921,2011-10-20,4,0,10,23,0,4,1,1,0.42,0.4242,0.58,0.2537
1642,6923,2011-10-21,4,0,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239
1643,6924,2011-10-21,4,0,10,2,0,5,1,1,0.38,0.3939,0.66,0.1642
1644,6928,2011-10-21,4,0,10,6,0,5,1,1,0.36,0.3485,0.71,0.1642
1645,6929,2011-10-21,4,0,10,7,0,5,1,1,0.36,0.3485,0.71,0.1642
1646,6934,2011-10-21,4,0,10,12,0,5,1,1,0.5,0.4848,0.45,0.2985
1647,6947,2011-10-22,4,0,10,1,0,6,0,1,0.4,0.4091,0.62,0.194
1648,6952,2011-10-22,4,0,10,6,0,6,0,1,0.36,0.3788,0.71,0.0
1649,6954,2011-10-22,4,0,10,8,0,6,0,1,0.4,0.4091,0.71,0.0
1650,6955,2011-10-22,4,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896
1651,6956,2011-10-22,4,0,10,10,0,6,0,2,0.44,0.4394,0.62,0.1045
1652,6964,2011-10-22,4,0,10,18,0,6,0,1,0.44,0.4394,0.54,0.0896
1653,6969,2011-10-22,4,0,10,23,0,6,0,1,0.38,0.3939,0.82,0.0
1654,6979,2011-10-23,4,0,10,9,0,0,0,1,0.4,0.4091,0.76,0.0
1655,6988,2011-10-23,4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045
1656,6991,2011-10-23,4,0,10,21,0,0,0,1,0.44,0.4394,0.72,0.0896
1657,6993,2011-10-23,4,0,10,23,0,0,0,1,0.42,0.4242,0.77,0.1642
1658,7004,2011-10-24,4,0,10,10,0,1,1,2,0.46,0.4545,0.82,0.2537
1659,7007,2011-10-24,4,0,10,13,0,1,1,2,0.54,0.5152,0.64,0.2239
1660,7018,2011-10-25,4,0,10,0,0,2,1,1,0.44,0.4394,0.77,0.1343
1661,7019,2011-10-25,4,0,10,1,0,2,1,1,0.44,0.4394,0.77,0.1343
1662,7032,2011-10-25,4,0,10,14,0,2,1,1,0.56,0.5303,0.4,0.2537
1663,7035,2011-10-25,4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045
1664,7042,2011-10-26,4,0,10,0,0,3,1,1,0.44,0.4394,0.72,0.194
1665,7053,2011-10-26,4,0,10,11,0,3,1,1,0.52,0.5,0.59,0.3284
1666,7058,2011-10-26,4,0,10,16,0,3,1,2,0.52,0.5,0.77,0.0896
1667,7060,2011-10-26,4,0,10,18,0,3,1,1,0.52,0.5,0.77,0.1642
1668,7063,2011-10-26,4,0,10,21,0,3,1,2,0.52,0.5,0.77,0.0
1669,7073,2011-10-27,4,0,10,7,0,4,1,2,0.46,0.4545,0.94,0.0896
1670,7080,2011-10-27,4,0,10,14,0,4,1,2,0.52,0.5,0.83,0.0
1671,7081,2011-10-27,4,0,10,15,0,4,1,2,0.52,0.5,0.83,0.1045
1672,7089,2011-10-27,4,0,10,23,0,4,1,1,0.34,0.303,0.61,0.4179
1673,7092,2011-10-28,4,0,10,2,0,5,1,1,0.32,0.303,0.66,0.2836
1674,7094,2011-10-28,4,0,10,4,0,5,1,1,0.3,0.2879,0.65,0.2836
1675,7102,2011-10-28,4,0,10,12,0,5,1,2,0.38,0.3939,0.4,0.1642
1676,7103,2011-10-28,4,0,10,13,0,5,1,2,0.38,0.3939,0.42,0.2239
1677,7105,2011-10-28,4,0,10,15,0,5,1,2,0.36,0.3333,0.43,0.2537
1678,7113,2011-10-28,4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284
1679,7126,2011-10-29,4,0,10,12,0,6,0,3,0.24,0.197,0.87,0.4925
1680,7133,2011-10-29,4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582
1681,7143,2011-10-30,4,0,10,5,0,0,0,1,0.24,0.2121,0.75,0.2985
1682,7145,2011-10-30,4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0
1683,7147,2011-10-30,4,0,10,9,0,0,0,1,0.3,0.2879,0.65,0.2537
1684,7149,2011-10-30,4,0,10,11,0,0,0,1,0.36,0.3485,0.53,0.2239
1685,7150,2011-10-30,4,0,10,12,0,0,0,1,0.38,0.3939,0.5,0.194
1686,7152,2011-10-30,4,0,10,14,0,0,0,1,0.42,0.4242,0.38,0.194
1687,7153,2011-10-30,4,0,10,15,0,0,0,1,0.42,0.4242,0.35,0.1642
1688,7157,2011-10-30,4,0,10,19,0,0,0,1,0.56,0.5303,0.49,0.2985
1689,7158,2011-10-30,4,0,10,20,0,0,0,1,0.34,0.3636,0.57,0.0
1690,7159,2011-10-30,4,0,10,21,0,0,0,1,0.32,0.3485,0.66,0.0
1691,7160,2011-10-30,4,0,10,22,0,0,0,1,0.3,0.3333,0.75,0.0
1692,7161,2011-10-30,4,0,10,23,0,0,0,1,0.26,0.303,0.87,0.0
1693,7162,2011-10-31,4,0,10,0,0,1,1,1,0.26,0.303,0.87,0.0
1694,7164,2011-10-31,4,0,10,2,0,1,1,1,0.24,0.2879,0.87,0.0
1695,7168,2011-10-31,4,0,10,6,0,1,1,1,0.24,0.2879,0.87,0.0
1696,7172,2011-10-31,4,0,10,10,0,1,1,2,0.36,0.3485,0.57,0.1642
1697,7174,2011-10-31,4,0,10,12,0,1,1,1,0.42,0.4242,0.44,0.2239
1698,7183,2011-10-31,4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194
1699,7201,2011-11-01,4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343
1700,7205,2011-11-01,4,0,11,19,0,2,1,1,0.42,0.4242,0.58,0.0896
1701,7206,2011-11-01,4,0,11,20,0,2,1,1,0.4,0.4091,0.71,0.0
1702,7208,2011-11-01,4,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0
1703,7210,2011-11-02,4,0,11,0,0,3,1,1,0.32,0.3485,0.87,0.0
1704,7211,2011-11-02,4,0,11,1,0,3,1,1,0.3,0.3333,0.87,0.0
1705,7220,2011-11-02,4,0,11,10,0,3,1,1,0.4,0.4091,0.71,0.0896
1706,7221,2011-11-02,4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343
1707,7226,2011-11-02,4,0,11,16,0,3,1,1,0.48,0.4697,0.51,0.1045
1708,7227,2011-11-02,4,0,11,17,0,3,1,1,0.44,0.4394,0.62,0.194
1709,7234,2011-11-03,4,0,11,0,0,4,1,1,0.36,0.3636,0.76,0.0896
1710,7237,2011-11-03,4,0,11,3,0,4,1,1,0.34,0.3333,0.81,0.1343
1711,7242,2011-11-03,4,0,11,8,0,4,1,2,0.34,0.3485,0.81,0.0896
1712,7244,2011-11-03,4,0,11,10,0,4,1,2,0.4,0.4091,0.76,0.194
1713,7250,2011-11-03,4,0,11,16,0,4,1,1,0.52,0.5,0.48,0.194
1714,7253,2011-11-03,4,0,11,19,0,4,1,1,0.44,0.4394,0.67,0.0896
1715,7254,2011-11-03,4,0,11,20,0,4,1,1,0.42,0.4242,0.71,0.1045
1716,7261,2011-11-04,4,0,11,3,0,5,1,2,0.38,0.3939,0.87,0.1642
1717,7265,2011-11-04,4,0,11,7,0,5,1,2,0.4,0.4091,0.86,0.2239
1718,7268,2011-11-04,4,0,11,10,0,5,1,2,0.42,0.4242,0.71,0.3284
1719,7269,2011-11-04,4,0,11,11,0,5,1,2,0.44,0.4394,0.67,0.4478
1720,7270,2011-11-04,4,0,11,12,0,5,1,2,0.48,0.4697,0.55,0.4925
1721,7272,2011-11-04,4,0,11,14,0,5,1,1,0.44,0.4394,0.47,0.2985
1722,7273,2011-11-04,4,0,11,15,0,5,1,1,0.46,0.4545,0.44,0.3881
1723,7274,2011-11-04,4,0,11,16,0,5,1,1,0.46,0.4545,0.36,0.3881
1724,7278,2011-11-04,4,0,11,20,0,5,1,1,0.36,0.3333,0.43,0.2836
1725,7282,2011-11-05,4,0,11,0,0,6,0,1,0.32,0.2879,0.45,0.3582
1726,7287,2011-11-05,4,0,11,5,0,6,0,1,0.26,0.2273,0.6,0.3284
1727,7294,2011-11-05,4,0,11,12,0,6,0,1,0.36,0.3485,0.46,0.1642
1728,7296,2011-11-05,4,0,11,14,0,6,0,1,0.42,0.4242,0.35,0.1343
1729,7305,2011-11-05,4,0,11,23,0,6,0,1,0.28,0.3182,0.7,0.0
1730,7306,2011-11-06,4,0,11,0,0,0,0,1,0.28,0.3182,0.75,0.0
1731,7315,2011-11-06,4,0,11,9,0,0,0,2,0.3,0.3182,0.75,0.0896
1732,7323,2011-11-06,4,0,11,17,0,0,0,1,0.44,0.4394,0.62,0.1642
1733,7324,2011-11-06,4,0,11,18,0,0,0,1,0.42,0.4242,0.71,0.1045
1734,7329,2011-11-06,4,0,11,23,0,0,0,1,0.34,0.3485,0.87,0.0896
1735,7331,2011-11-07,4,0,11,1,0,1,1,1,0.34,0.3636,0.87,0.0
1736,7332,2011-11-07,4,0,11,2,0,1,1,1,0.32,0.3485,0.93,0.0
1737,7337,2011-11-07,4,0,11,7,0,1,1,2,0.28,0.3182,0.93,0.0
1738,7339,2011-11-07,4,0,11,9,0,1,1,2,0.34,0.3333,1.0,0.1343
1739,7341,2011-11-07,4,0,11,11,0,1,1,1,0.42,0.4242,0.77,0.1045
1740,7346,2011-11-07,4,0,11,16,0,1,1,1,0.52,0.5,0.45,0.0
1741,7347,2011-11-07,4,0,11,17,0,1,1,1,0.5,0.4848,0.45,0.1642
1742,7348,2011-11-07,4,0,11,18,0,1,1,1,0.46,0.4545,0.59,0.1045
1743,7349,2011-11-07,4,0,11,19,0,1,1,1,0.46,0.4545,0.59,0.0
1744,7354,2011-11-08,4,0,11,0,0,2,1,1,0.34,0.3485,0.87,0.0896
1745,7357,2011-11-08,4,0,11,3,0,2,1,1,0.32,0.3485,0.87,0.0
1746,7367,2011-11-08,4,0,11,13,0,2,1,1,0.54,0.5152,0.49,0.1642
1747,7373,2011-11-08,4,0,11,19,0,2,1,1,0.46,0.4545,0.59,0.0
1748,7374,2011-11-08,4,0,11,20,0,2,1,1,0.4,0.4091,0.76,0.0
1749,7375,2011-11-08,4,0,11,21,0,2,1,1,0.4,0.4091,0.76,0.0
1750,7376,2011-11-08,4,0,11,22,0,2,1,1,0.36,0.3788,0.87,0.0
1751,7377,2011-11-08,4,0,11,23,0,2,1,1,0.36,0.3788,0.81,0.0
1752,7378,2011-11-09,4,0,11,0,0,3,1,1,0.36,0.3788,0.87,0.0
1753,7380,2011-11-09,4,0,11,2,0,3,1,1,0.32,0.3485,0.93,0.0
1754,7382,2011-11-09,4,0,11,4,0,3,1,1,0.32,0.3485,0.87,0.0
1755,7385,2011-11-09,4,0,11,7,0,3,1,1,0.3,0.3333,0.87,0.0
1756,7389,2011-11-09,4,0,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642
1757,7391,2011-11-09,4,0,11,13,0,3,1,1,0.5,0.4848,0.51,0.1642
1758,7399,2011-11-09,4,0,11,21,0,3,1,1,0.4,0.4091,0.87,0.0
1759,7401,2011-11-09,4,0,11,23,0,3,1,1,0.38,0.3939,0.87,0.0
1760,7407,2011-11-10,4,0,11,5,0,4,1,2,0.36,0.3485,1.0,0.1343
1761,7408,2011-11-10,4,0,11,6,0,4,1,2,0.36,0.3485,1.0,0.1343
1762,7412,2011-11-10,4,0,11,10,0,4,1,2,0.44,0.4394,0.88,0.2239
1763,7413,2011-11-10,4,0,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881
1764,7414,2011-11-10,4,0,11,12,0,4,1,2,0.42,0.4242,0.67,0.3582
1765,7415,2011-11-10,4,0,11,13,0,4,1,3,0.36,0.3333,0.81,0.3582
1766,7420,2011-11-10,4,0,11,18,0,4,1,2,0.36,0.3485,0.81,0.1642
1767,7426,2011-11-11,4,0,11,0,1,5,0,1,0.34,0.3182,0.53,0.2537
1768,7430,2011-11-11,4,0,11,4,1,5,0,1,0.3,0.2879,0.61,0.194
1769,7432,2011-11-11,4,0,11,6,1,5,0,1,0.28,0.2576,0.45,0.3284
1770,7433,2011-11-11,4,0,11,7,1,5,0,1,0.28,0.2727,0.45,0.2537
1771,7439,2011-11-11,4,0,11,13,1,5,0,1,0.38,0.3939,0.37,0.5522
1772,7440,2011-11-11,4,0,11,14,1,5,0,1,0.38,0.3939,0.37,0.4627
1773,7442,2011-11-11,4,0,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284
1774,7446,2011-11-11,4,0,11,20,1,5,0,1,0.32,0.3182,0.39,0.194
1775,7449,2011-11-11,4,0,11,23,1,5,0,1,0.3,0.3182,0.45,0.0896
1776,7450,2011-11-12,4,0,11,0,0,6,0,1,0.24,0.2424,0.6,0.1343
1777,7453,2011-11-12,4,0,11,3,0,6,0,1,0.24,0.2424,0.7,0.1343
1778,7463,2011-11-12,4,0,11,13,0,6,0,1,0.48,0.4697,0.36,0.2836
1779,7464,2011-11-12,4,0,11,14,0,6,0,1,0.5,0.4848,0.36,0.2985
1780,7467,2011-11-12,4,0,11,17,0,6,0,1,0.5,0.4848,0.34,0.2537
1781,7470,2011-11-12,4,0,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836
1782,7473,2011-11-12,4,0,11,23,0,6,0,1,0.4,0.4091,0.58,0.1642
1783,7482,2011-11-13,4,0,11,8,0,0,0,1,0.34,0.3485,0.66,0.0896
1784,7483,2011-11-13,4,0,11,9,0,0,0,1,0.4,0.4091,0.54,0.2836
1785,7484,2011-11-13,4,0,11,10,0,0,0,1,0.44,0.4394,0.44,0.3284
1786,7489,2011-11-13,4,0,11,15,0,0,0,2,0.5,0.4848,0.42,0.3284
1787,7495,2011-11-13,4,0,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537
1788,7498,2011-11-14,4,0,11,0,0,1,1,1,0.46,0.4545,0.59,0.2836
1789,7499,2011-11-14,4,0,11,1,0,1,1,1,0.46,0.4545,0.63,0.2985
1790,7503,2011-11-14,4,0,11,5,0,1,1,2,0.44,0.4394,0.67,0.2537
1791,7508,2011-11-14,4,0,11,10,0,1,1,2,0.5,0.4848,0.63,0.2836
1792,7521,2011-11-14,4,0,11,23,0,1,1,1,0.56,0.5303,0.64,0.2985
1793,7529,2011-11-15,4,0,11,7,0,2,1,2,0.54,0.5152,0.68,0.1642
1794,7530,2011-11-15,4,0,11,8,0,2,1,2,0.54,0.5152,0.68,0.1045
